block line confidence X1 Y1 X2 Y2 token
0 0 0.88185715675354 443 186 471 232 F
0 0 0.9285256266593933 456 189 483 242 p
0 1 0.9999123811721802 446 236 476 266 A
1 0 0.3848985731601715 1022 184 1079 229 dp
1 1 0.1137448400259018 937 193 1268 292 BejuRdta0l0
2 0 0.837439775466919 469 197 582 262 -X
2 0 0.5022541284561157 567 206 629 257 Ireal
2 0 0.39785265922546387 630 206 748 255 (ma(00)
2 0 0.9863475561141968 753 219 781 247 -
2 0 0.19890336692333221 776 199 906 262 m2(0n)
2 0 0.8992550373077393 921 221 934 238 I
3 0 0.9998302459716797 1436 210 1497 251 (32)
4 0 0.9810763597488403 239 360 330 393 where
4 0 0.41117823123931885 330 363 368 399 ni
4 0 0.9991387128829956 368 354 401 397 is
4 0 0.9999970197677612 403 358 456 393 the
4 0 0.9734419584274292 458 360 572 393 number
4 0 0.9990341663360596 576 356 612 395 of
4 0 0.9984057545661926 612 358 723 397 degrees
4 0 0.9899415373802185 725 358 763 395 of
4 0 0.9795438647270203 763 358 883 391 freedom
4 0 0.9907214641571045 886 358 933 393 for
4 0 0.9257079362869263 934 360 1040 399 species
4 0 0.9921403527259827 1040 356 1070 399 2,
4 0 0.3090994954109192 1072 358 1162 399 ma(O)
4 0 0.9998636245727539 1165 367 1216 393 are
4 0 0.9999713897705078 1220 358 1273 393 the
4 0 0.9043388366699219 1275 358 1497 397 field-dependent
4 1 0.9680286645889282 197 425 298 451 masses
4 1 0.7803924679756165 308 418 454 457 (including
4 1 0.9997015595436096 461 416 514 451 the
4 1 0.997795820236206 519 418 632 451 thermal
4 1 0.7568775415420532 642 425 743 451 masses
4 1 0.9982282519340515 750 416 796 453 for
4 1 0.9997466206550598 801 416 854 453 the
4 1 0.9982959628105164 858 418 979 457 bosons),
4 1 0.5350536704063416 991 416 1089 457 Eip(o)
4 1 0.8671839833259583 1095 418 1133 457 =
4 1 0.49673938751220703 1132 410 1213 459 VP
4 1 0.9999579191207886 1201 416 1236 457 +
4 1 0.33033546805381775 1233 412 1338 459 m2(6),
4 1 0.9994128942489624 1343 414 1404 455 and
4 1 0.9998959302902222 1409 418 1499 451 where
4 2 0.2510102391242981 194 464 254 528 a
4 2 0.9980320334434509 247 479 300 511 are
4 2 0.9999521970748901 300 474 353 511 the
4 2 0.9443010687828064 356 476 517 515 equilibrium
4 2 0.9915450811386108 521 476 692 507 distribution
4 2 0.9124642610549927 697 476 838 507 functions.
4 2 0.885905385017395 848 476 928 509 Since
4 2 0.9999969005584717 928 474 982 509 the
4 2 0.9983118772506714 982 476 1070 509 wall's
4 2 0.9944115281105042 1069 476 1175 509 motion
4 2 0.9998393058776855 1177 476 1206 509 is
4 2 0.839862585067749 1206 476 1331 509 assumed
4 2 0.999647855758667 1334 479 1371 511 to
4 2 0.9998438358306885 1371 474 1412 511 be
4 2 0.9936610460281372 1412 476 1497 509 ultra-
4 3 0.990610659122467 195 532 361 571 relativistic,
4 3 0.9999614953994751 366 532 420 569 the
4 3 0.9997101426124573 426 541 537 573 passage
4 3 0.9751160144805908 542 532 581 569 of
4 3 0.999777615070343 584 532 637 567 the
4 3 0.9981632828712463 639 530 705 571 wall
4 3 0.9989820122718811 708 534 826 573 changes
4 3 0.9999080896377563 830 532 886 571 the
4 3 0.9443883895874023 889 541 991 567 masses
4 3 0.9991312623023987 996 532 1107 573 sharply
4 3 0.9999203681945801 1113 532 1170 567 but
4 3 0.9991745352745056 1175 534 1263 567 leaves
4 3 0.9999860525131226 1268 532 1321 569 the
4 3 0.9955691695213318 1326 532 1497 565 distribution
4 4 0.9803153872489929 199 592 332 625 functions
4 4 0.9995123147964478 335 599 370 627 as
4 4 0.9999175071716309 371 590 441 631 they
4 4 0.9984362721443176 443 597 511 623 were
4 4 0.9999353885650635 512 595 546 625 in
4 4 0.9999464750289917 549 590 600 627 the
4 4 0.8511959314346313 602 595 755 627 symmetric
4 4 0.9999688863754272 757 590 845 631 phase
4 4 0.5900295376777649 846 595 883 627 to
4 4 0.9884995818138123 879 592 991 631 leading
4 4 0.999476969242096 991 592 1070 627 order
4 4 0.9999570846557617 1070 590 1108 629 in
4 4 0.8198081254959106 1110 588 1168 633 1/7
4 4 0.8962132334709167 1168 595 1270 627 (where
4 4 0.3882811963558197 1270 595 1296 629 Y
4 4 0.49981480836868286 1298 597 1331 627 =
4 4 0.9530535936355591 1334 586 1417 629 1/V1
4 4 0.7594599723815918 1416 597 1447 625 -
4 4 0.6996098160743713 1445 584 1497 631 03)
4 5 0.95571368932724 237 706 287 749 As
4 5 0.9998539686203003 287 711 400 749 pointed
4 5 0.9998438358306885 403 713 458 745 out
4 5 0.9998878240585327 459 708 498 747 in
4 5 0.7201493382453918 499 711 561 745 Ref.
4 5 0.9925704598426819 571 708 632 751 [92],
4 5 0.9999586343765259 639 711 690 745 the
4 5 0.9996836185455322 695 715 780 741 above
4 5 0.9708458185195923 786 715 937 747 expression
4 5 0.9994365572929382 942 713 972 745 is
4 5 0.995647132396698 976 711 1125 749 equivalent
4 5 0.9999915361404419 1130 715 1165 743 to
4 5 0.9997684359550476 1168 711 1221 745 the
4 5 0.8648972511291504 1225 711 1386 749 free-energy
4 5 0.9998273253440857 1389 711 1497 749 density
4 6 0.9989101886749268 197 769 338 801 difference
4 6 0.9994494318962097 345 773 461 799 between
4 6 0.999637246131897 466 769 519 803 the
4 6 0.9867588877677917 522 773 632 799 minima
4 6 0.9999771118164062 637 771 674 803 in
4 6 0.9973949193954468 675 769 728 803 the
4 6 0.9753348231315613 732 773 854 799 so-called
4 6 0.725189745426178 863 775 942 801 mean
4 6 0.9849318861961365 947 766 1016 807 field
4 6 0.9958680868148804 1016 766 1050 805 T
4 6 0.9541754722595215 1050 766 1084 809 #
4 6 0.9994471669197083 1085 769 1108 803 0
4 6 0.9346868395805359 1112 769 1228 801 thermal
4 6 0.7376537919044495 1233 769 1353 801 effective
4 6 0.9909427762031555 1358 773 1495 805 potential,
4 7 0.43780645728111267 194 814 247 872 Vr
4 7 0.969996452331543 244 825 302 867 [92,
4 7 0.9971126317977905 300 825 360 867 95].
4 7 0.5771260261535645 365 822 411 867 Vr
4 7 0.9989088773727417 410 825 443 863 is
4 7 0.9954534769058228 441 827 541 867 simply
4 7 0.9993987083435059 542 827 624 867 given
4 7 0.999933123588562 625 827 667 865 by
4 7 0.9999274015426636 669 831 693 863 a
4 7 0.9129265546798706 693 827 791 865 Taylor
4 7 0.9997507929801941 793 829 941 867 expansion
4 7 0.9828564524650574 941 822 977 863 of
4 7 0.5321044921875 977 825 1040 870 Vir
4 7 0.9917491674423218 1040 829 1145 861 around
4 7 0.999920129776001 1148 827 1201 863 the
4 7 0.929533839225769 1203 831 1356 863 symmetric
4 7 0.9366937875747681 1358 829 1497 859 minimum
4 8 0.9997854828834534 195 883 232 921 in
4 8 0.9937020540237427 234 880 302 921 field
4 8 0.9900029897689819 305 891 395 923 space,
4 8 0.9866282343864441 401 887 544 917 truncated
4 8 0.9999494552612305 551 887 584 917 at
4 8 0.9955793023109436 589 885 732 923 quadratic
4 8 0.998708963394165 735 885 816 919 order
4 8 0.9999473094940186 818 883 854 921 in
4 8 0.9999575614929199 856 885 911 919 the
4 8 0.6638875007629395 913 885 1137 923 field-dependent
4 8 0.518842339515686 1143 893 1250 919 masses,
4 8 0.9919093251228333 1256 883 1306 919 i.e.
4 8 0.7544954419136047 1316 885 1369 921 92,
4 8 0.9848072528839111 1372 880 1419 925 95]
5 0 0.9958792924880981 199 646 262 689 [95].
6 0 0.3116845488548279 1122 990 1236 1031 dVr(po,
6 0 0.9969678521156311 1236 992 1265 1024 T
6 0 0.9366533160209656 1268 990 1299 1031 #
6 0 0.9994584918022156 1301 990 1336 1029 0)
6 1 0.9560344815254211 1196 1033 1260 1076 dm?
7 0 0.6077090501785278 345 1007 433 1054 Vrlo,
7 0 0.9981560111045837 429 1014 459 1046 T
7 0 0.9051209092140198 461 1011 494 1052 #
7 0 0.9458886981010437 496 1011 531 1052 0)
7 0 0.9516366720199585 532 1014 569 1052 E
7 0 0.44247129559516907 571 1011 669 1052 Vr(po,
7 0 0.9996194839477539 664 1009 700 1048 T
7 0 0.7229666709899902 698 1011 733 1052 #
7 0 0.9962426424026489 732 1011 770 1050 0)
7 0 0.9999165534973145 768 1009 803 1052 +
7 0 0.8346003293991089 801 1005 854 1059 X
7 0 0.5197532773017883 856 1003 966 1059 (m3(0)
7 0 0.9999829530715942 979 1020 994 1044 -
