token X1 Y1 X2 Y2 R G B "font name" label
(cid:90) 907 167 926 290 0 0 0 YMGUKV+CMEX10 equation
F 442 189 464 222 0 0 0 SCSYPD+CMMI12 equation
(cid:88) 523 180 571 305 0 0 0 YMGUKV+CMEX10 equation
| 576 187 586 244 0 0 0 HTBJAN+CMSY10 equation
| 615 187 623 244 0 0 0 HTBJAN+CMSY10 equation
(cid:0) 630 184 644 310 0 0 0 YMGUKV+CMEX10 equation
− 751 187 776 244 0 0 0 HTBJAN+CMSY10 equation
(cid:1) 887 184 902 310 0 0 0 YMGUKV+CMEX10 equation
d3p 1026 187 1072 222 0 0 0 SCSYPD+CMMI12 equation
p 464 204 476 226 0 0 0 TRUNQO+CMMI8 equation
= 489 211 515 244 0 0 0 BXKMHC+CMR12 equation
n 586 211 605 244 0 0 0 SCSYPD+CMMI12 equation
m2(φ 644 209 719 244 0 0 0 SCSYPD+CMMI12 equation
) 731 211 744 244 0 0 0 BXKMHC+CMR12 equation
m2(φ 785 209 858 244 0 0 0 SCSYPD+CMMI12 equation
) 873 211 887 244 0 0 0 BXKMHC+CMR12 equation
feq(φ 1152 206 1229 244 0 0 0 SCSYPD+CMMI12 equation
) 1241 211 1254 244 0 0 0 BXKMHC+CMR12 equation
(32) 1436 211 1494 244 0 0 0 BXKMHC+CMR12 equation
A 447 235 470 268 0 0 0 SCSYPD+CMMI12 equation
i 605 226 613 248 0 0 0 TRUNQO+CMMI8 equation
i 673 231 681 253 0 0 0 TRUNQO+CMMI8 equation
0 719 226 731 248 0 0 0 XXKMKX+CMR8 equation
i 812 231 821 253 0 0 0 TRUNQO+CMMI8 equation
n 858 226 872 248 0 0 0 TRUNQO+CMMI8 equation
(2π)32E 950 235 1064 268 0 0 0 BXKMHC+CMR12 equation
(φ 1091 235 1123 268 0 0 0 BXKMHC+CMR12 equation
) 1137 235 1149 268 0 0 0 BXKMHC+CMR12 equation
i,p 1169 231 1195 253 0 0 0 TRUNQO+CMMI8 equation
0 1229 226 1241 248 0 0 0 XXKMKX+CMR8 equation
i,p 1064 248 1091 270 0 0 0 TRUNQO+CMMI8 equation
0 1123 248 1135 270 0 0 0 XXKMKX+CMR8 equation
i 544 259 550 281 0 0 0 TRUNQO+CMMI8 equation
where 241 358 323 391 0 0 0 BXKMHC+CMR12 paragraph
n 334 358 353 391 0 0 0 SCSYPD+CMMI12 paragraph
is 374 358 394 391 0 0 0 BXKMHC+CMR12 paragraph
the 404 358 450 391 0 0 0 BXKMHC+CMR12 paragraph
number 460 358 567 391 0 0 0 BXKMHC+CMR12 paragraph
of 578 358 605 391 0 0 0 BXKMHC+CMR12 paragraph
