pred,actual
வழிவத்தினுள்ன,வடிவத்திலுள்ள
பத்துசத்தைப்,புத்தகத்தைப்
நாமன்,நான்
பரிசத்தத்துக்கு,பரிசுத்தத்துக்கு
இருக்கின்ற்,இருக்கின்றன
சேணைவசைய்பய,சேவைசெய்ய
ஆளுணையின்,ஆளுமையின்
வேண்டும்,வேண்டும்
இன்ஹைய,இன்றைய
ஊழியப்பி,ஊழியம்
உள்ளண,உள்ளன
அனுவலகம்,அலுவலகம்
செடப்பட்ட,செய்ய
தாசேன,நானே
எொள்மா,என்ன
போரமப,போல்
சொ்ல,சொல்லி
இணைணட,தலைமை
சத்தியமும்,சத்தியமும்
நீங்கள்,நீங்கள்
கழித்து,கழித்து
பற்றி,பற்றி
கருந்தார்,இருந்தார்
இன்று,இன்று
கம்பெனிகள்,கம்பெனிகள்
கிடைக்காது,கிடைக்காது
வேலை,வேலை
என,என
பலம்பலாம்,புலம்பலாம்
நாட்கள்,நாட்கள்
அதன்,அதன்
எட்டு,எட்டு
நடந்தது,நடந்தது
ஐரனவு,ஓரளவு
அறிந்தவராக,அறிந்தவராக
தானே,தானே
பிறகு,பிறகு
ஆயிரம்,ஆயிரம்
இமாமன,இல்லாமல்
ஊ்ண்ணன,நடக்கின்றன
மைடி்,பைபிள்
சாந்து,சொந்த
பரண்ணுடம்,யாருக்கும்
எநினதத,பரிசைப்
ஏனாட்த,அன்பும்
அவதுசனன்,அவர்கள்
சுவர்க்கச்,சுவர்க்கச்
உங்கள்,உங்கள்
அது,அது
பெரிய,பெரிய
௺,நீ
இல்லையா,இல்லையா
பில்டிங்,பில்டிங்
ஏன்,ஏன்
இருந்து,இருந்து
கவலை,கவலை
என்பதை,என்பதை
தரும்,தரும்
பிரிக்ஸ்,பிரிக்ஸ்
கூட்டம்,கூட்டம்
அப்புறம்,அப்புறம்
உங்களால்,உங்களால்
செய்வீர்கினென்றால்,செய்வீர்களென்றால்
மாதிரி,மாதிரி
ஆனால்,ஆனால்
முக்கிய,முக்கிய
விஷயத்தில்,விஷயத்தில்
பாத்திரம்,பாத்திரம்
செய்ய,செய்ய
அறைச்,அதைச்
உங்கள்,உங்கள்
என்பதை,என்பதை
செய்ய,செய்ய
இந்த,இந்த
எது,எது
அப்படி,அப்படி
இயேசுவே,இயேசுவே
அநேக,அநேக
இதற்கு,இதற்கு
யாரையாவது,யாரையாவது
கடவுளை,கடவுளை
யெகோவா,யெகோவா
நிரைய,நிறைய
விசேஷ,விசேஷ
என்னைப்,என்னைப்
பொறாமைப்பட,பொறாமைப்பட
முயற்சிக்கும்,முயற்சிக்கும்
வைக்க,வைக்க
வரையாகச்,வரையாகச்
சென்றார்,சென்றார்
சர்வதேச,சர்வதேச
பயணாகு,பயனாக
இல்லை,இல்லை
இது,இது
நான்,நான்
ஜேம்ஸ்,ஜேம்ஸ்
வர்ஷன்,வர்ஷன்
இவருக்கு,இவருக்கு
முயற்சியின்,முயற்சியின்
தோன்றிய,தோன்றிய
தேடிக்,தேடிக்
நோாக்கி,நோக்கி
பார்த்து,பார்த்து
எங்களுக்கு,எங்களுக்கு
அது,அது
எடுத்தோம்,எடுத்தோம்
ஏதாவது,ஏதாவது
ஆனால்,ஆனால்
நாங்கள்,நாங்கள்
செய்கிறது,செய்கிறது
பாதுகாப்பை,பாதுகாப்பை
குறைந்த,குறைந்த
கூவனை,கவணை
செய்ய,செய்ய
நாம்,நாம்
எள்ன,என்ன
