block line confidence X1 Y1 X2 Y2 token
0 0 0.9847971796989441 239 360 328 393 where
0 0 0.6802687644958496 332 367 368 399 Ti
0 0 0.9960111379623413 370 354 403 397 is
0 0 0.9999969005584717 403 358 456 393 the
0 0 0.969931423664093 458 360 572 393 number
0 0 0.9990854263305664 576 356 612 395 of
0 0 0.9997076392173767 614 363 722 395 degrees
0 0 0.9988541603088379 725 356 763 395 of
0 0 0.7648581266403198 765 363 879 388 freedom
0 0 0.9897925853729248 886 358 933 393 for
0 0 0.9217368364334106 934 360 1040 399 species
0 0 0.9930042624473572 1040 356 1070 399 2,
0 0 0.27216729521751404 1074 358 1162 399 ma(0)
0 0 0.9998669624328613 1165 367 1216 393 are
0 0 0.9999643564224243 1220 358 1273 393 the
0 0 0.42806702852249146 1276 363 1495 395 Held-dependent,
0 1 0.9666457772254944 197 425 298 451 masses
0 1 0.7569980621337891 308 418 454 457 (including
0 1 0.9997128844261169 461 416 514 451 the
0 1 0.9647789001464844 521 421 630 446 thermal
0 1 0.7436338663101196 642 425 743 451 masses
0 1 0.9984205961227417 750 416 796 453 for
0 1 0.9997618794441223 801 416 854 453 the
0 1 0.7439085841178894 859 418 979 457 bosons),
0 1 0.43170303106307983 991 416 1087 457 Eip(o)
0 1 0.8648847341537476 1095 421 1132 457 =
0 1 0.35724204778671265 1133 414 1211 457 Vp
0 1 0.9998370409011841 1203 416 1236 457 +
0 1 0.20420241355895996 1236 416 1336 457 m:(0),
0 1 0.9993624091148376 1343 414 1404 455 and
0 1 0.9998719692230225 1409 418 1499 451 where
0 2 0.25102290511131287 194 464 254 528 a
0 2 0.9978540539741516 247 479 300 511 are
0 2 0.9999512434005737 300 474 353 511 the
0 2 0.8864025473594666 358 479 516 511 equilibrium
0 2 0.9927157759666443 521 476 692 507 distribution
0 2 0.9060145020484924 697 476 838 507 functions.
0 2 0.877213180065155 848 476 928 509 Since
0 2 0.9998651742935181 929 474 982 509 the
0 2 0.9846228957176208 984 476 1070 509 wall's
0 2 0.8492634296417236 1070 481 1172 507 motion
0 2 0.9995385408401489 1175 474 1208 513 is
0 2 0.6666496992111206 1208 476 1331 509 assumed
0 2 0.9996761083602905 1334 479 1371 511 to
0 2 0.9998514652252197 1371 474 1412 511 be
0 2 0.9913382530212402 1414 476 1497 509 ultra-
0 3 0.9991901516914368 197 537 360 569 relativistic,
0 3 0.9998337030410767 368 532 420 569 the
0 3 0.9997339844703674 426 541 537 573 passage
0 3 0.9775962829589844 542 532 581 569 of
0 3 0.9997814297676086 582 532 635 567 the
0 3 0.9973030090332031 640 532 703 567 wall
0 3 0.998971700668335 708 534 826 573 changes
0 3 0.9999916553497314 830 532 884 567 the
0 3 0.7202383875846863 889 541 991 567 masses
0 3 0.9991554021835327 996 532 1107 573 sharply
0 3 0.9999371767044067 1113 532 1170 567 but
0 3 0.9922657608985901 1173 534 1263 567 leaves
0 3 0.9999922513961792 1268 532 1321 567 the
0 3 0.9301337003707886 1326 534 1497 565 distribution
0 4 0.9983115196228027 197 592 332 625 functions
0 4 0.9995018243789673 335 599 370 627 as
0 4 0.9999334812164307 371 590 441 631 they
0 4 0.9996542930603027 443 595 512 627 were
0 4 0.9959333539009094 512 597 546 625 in
0 4 0.9999480247497559 549 590 600 627 the
0 4 0.8658186793327332 602 595 755 627 symmetric
0 4 0.9999737739562988 757 590 845 631 phase
0 4 0.9999562501907349 846 595 879 625 to
0 4 0.9251145124435425 881 595 989 627 leading
0 4 0.9994888305664062 991 592 1070 627 order
0 4 0.9999637603759766 1070 590 1108 629 in
0 4 0.8291326761245728 1110 588 1168 633 1/7
0 4 0.9810008406639099 1170 595 1270 627 (where
0 4 0.39203476905822754 1270 595 1296 629 Y
0 4 0.5142747163772583 1298 597 1331 627 =
0 4 0.9849197864532471 1334 588 1454 629 1/V1-
0 4 0.7367171049118042 1445 586 1495 631 22)
0 5 0.9996473789215088 239 711 285 747 As
0 5 0.9984908103942871 288 715 398 747 pointed
0 5 0.9998496770858765 403 713 458 745 out
0 5 0.9999510049819946 459 711 498 747 in
0 5 0.9867591261863708 499 711 562 745 Ref.
0 5 0.9943460822105408 569 708 632 751 [92],
0 5 0.9998692274093628 637 711 692 745 the
0 5 0.9996484518051147 695 715 780 741 above
0 5 0.9978876709938049 786 715 936 747 expression
0 5 0.9993828535079956 942 713 972 745 is
0 5 0.8615496158599854 977 715 1123 747 equivalent
0 5 0.9999905824661255 1130 715 1165 743 to
0 5 0.9994580149650574 1168 711 1223 745 the
0 5 0.7260948419570923 1226 715 1384 747 tree-energy
0 5 0.999829888343811 1389 711 1497 749 density
0 6 0.9864196181297302 197 771 338 801 difference
0 6 0.9994609951972961 345 773 461 799 between
